row_id,user_id,video_id,score
122080,13987,4234,-0.9222750067710876
122081,13987,5351,-0.8875515460968018
122082,13988,5928,-2.6402928829193115
122083,13988,4702,-0.2494582086801529
122084,13988,6989,0.2098614126443863
122085,13988,4856,-3.8105945587158203
122086,13988,7026,0.03459760174155235
122087,13988,7263,-4.077902793884277
122088,13988,5900,-2.6423685550689697
122089,13989,3232,0.3344132602214813
122090,13989,111,0.1639607846736908
122091,13989,4003,0.5011643171310425
122092,13990,6241,0.2772137224674225
122093,13990,4113,-0.16553497314453125
122094,13990,2030,0.7370984554290771
122095,13991,3662,-0.732544481754303
122096,13992,4506,0.4863732159137726
122097,13992,7150,0.2174641638994217
122098,13992,6181,0.3231384754180908
122099,13992,2581,0.14352037012577057
122100,13993,7160,-1.2156509160995483
122101,13993,5034,-2.05564546585083
122102,13993,382,-0.5989826917648315
122103,13993,274,-1.6664378643035889
122104,13993,6989,-0.7592907547950745
122105,13993,220,-2.0422565937042236
122106,13995,3647,-0.7162759304046631
122107,13995,2002,-0.328470379114151
122108,13995,5524,-0.8402383327484131
122109,13996,6718,-0.22168608009815216
122110,13996,1707,0.22970932722091675
122111,13996,4569,-0.3685725927352905
122112,13996,4569,-0.3685725927352905
122113,13996,5729,0.498958557844162
122114,13996,2111,0.7237607836723328
122115,13997,1725,-2.151043653488159
122116,13997,4569,-0.2984360158443451
122117,13997,4569,-0.2984360158443451
122118,13998,2303,0.17742428183555603
122119,13999,4670,-0.0877704918384552
122120,13999,3467,-0.2730575501918793
122121,13999,6921,-0.1493746042251587
122122,13999,1750,-3.275632381439209
122123,13999,5665,-0.7049245834350586
122124,13999,3462,-0.007662646472454071
122125,13999,2963,-0.7710586190223694
122126,13999,473,-2.3918793201446533
122127,13999,4941,-0.07168343663215637
122128,13999,3654,-0.4570273756980896
122129,13999,7229,-0.1746518909931183
122130,13999,2631,-0.08769142627716064
122131,13999,5392,0.037071119993925095
122132,14000,2207,0.4067181646823883
122133,14000,7317,-1.6984294652938843
122134,14000,3321,-0.12969139218330383
122135,14000,3900,-0.3581121563911438
122136,14000,21,-0.482634574174881
122137,14000,1885,0.11092190444469452
122138,14000,1440,-1.9543306827545166
122139,14000,3425,-0.5431168079376221
122140,14000,1915,-0.4412713348865509
122141,14001,2360,-1.6687488555908203
122142,14001,3442,-0.4216541051864624
122143,14001,2571,-2.2182369232177734
122144,14001,5392,-0.24664129316806793
122145,14001,4980,-0.620265781879425
122146,14001,4946,-0.3861198127269745
122147,14001,54,-0.5320030450820923
122148,14001,3706,-0.19472002983093262
122149,14001,2815,-1.6946529150009155
122150,14001,93,-2.1930058002471924
122151,14001,1594,-0.18976546823978424
122152,14001,6921,-0.3910773694515228
122153,14002,535,-1.9891600608825684
122154,14002,5375,-0.7601385116577148
122155,14002,1652,-0.28653836250305176
122156,14002,4234,-0.8011637926101685
122157,14002,5318,-0.12254743278026581
122158,14002,2732,-0.0014538019895553589
122159,14002,2025,-3.407068967819214
122160,14002,2794,-1.1200389862060547
122161,14002,5273,-0.9138703346252441
122162,14002,5146,-1.4274452924728394
122163,14002,4642,-0.11161059141159058
122164,14002,5127,0.15824860334396362
122165,14002,7466,-0.560774564743042
122166,14002,2944,-1.0847289562225342
122167,14002,6165,-0.4195254147052765
122168,14002,6270,-1.0484538078308105
122169,14003,2158,0.2996399998664856
122170,14003,6921,-0.1493746042251587
122171,14003,473,-2.3918793201446533
122172,14003,5664,-0.9130524396896362
122173,14004,5225,-1.3730167150497437
122174,14006,5963,-0.8134244680404663
122175,14006,275,-1.112131118774414
122176,14006,2276,-2.0843071937561035
122177,14006,3238,-1.1354198455810547
122178,14006,4560,-0.9563401341438293
122179,14007,3662,-0.30609819293022156
122180,14007,2962,-0.2566028833389282
122181,14008,5137,0.14236611127853394
122182,14008,1157,0.5322469472885132
122183,14008,6524,0.3668936491012573
122184,14008,881,0.03750568628311157
122185,14008,7287,0.4136686325073242
122186,14011,4002,-1.305310606956482
122187,14012,909,-0.37330394983291626
122188,14012,5866,-0.4450370669364929
122189,14012,2171,-1.2620512247085571
122190,14012,5137,-0.5497505068778992
122191,14013,1164,-0.4726112186908722
122192,14014,4113,-1.6963610649108887
122193,14014,4087,-1.5151666402816772
122194,14014,728,-2.44899320602417
122195,14014,1073,-2.0610227584838867
122196,14015,5911,-0.34821617603302
122197,14015,5239,-0.21925681829452515
122198,14015,2594,-2.987922191619873
122199,14016,1825,0.7874560356140137
122200,14016,1998,2.0823097229003906
122201,14016,1200,1.7505042552947998
122202,14016,53,1.920128345489502
122203,14016,1957,1.6277711391448975
122204,14016,2132,1.5413777828216553
122205,14017,2303,0.5913288593292236
122206,14017,3277,0.45854461193084717
122207,14019,4086,0.102861188352108
122208,14019,1694,-1.2948142290115356
122209,14020,1083,-0.815608024597168
122210,14020,6079,-0.8588124513626099
122211,14020,5391,-0.5607275366783142
122212,14020,4744,-0.5860260128974915
122213,14020,3791,-0.777276337146759
122214,14020,6416,-0.49950531125068665
122215,14020,3591,-0.37663888931274414
122216,14020,7026,-0.38325732946395874
122217,14020,605,-0.2790655493736267
122218,14020,309,-0.4414748549461365
122219,14020,4636,-0.5426378846168518
122220,14020,3079,-0.5310423970222473
122221,14020,232,-0.328457772731781
122222,14020,3638,-0.4895034432411194
122223,14020,7378,-4.393120288848877
122224,14020,5931,-0.7924172878265381
122225,14020,1886,-0.6276640295982361
122226,14020,29,-3.7970848083496094
122227,14020,1261,-0.6834812164306641
122228,14020,5674,-0.2603745460510254
122229,14021,5107,-1.0284714698791504
122230,14021,299,0.2545804977416992
122231,14021,7105,-1.5435070991516113
122232,14021,4650,-0.3056789040565491
122233,14021,5618,-0.3894844651222229
122234,14021,1894,-0.9246833920478821
122235,14021,4439,-0.5886750817298889
122236,14021,98,-0.6441866159439087
122237,14021,5426,-1.0850991010665894
122238,14021,2426,-0.3000580072402954
122239,14021,2872,-0.9174493551254272
122240,14022,4272,-1.0015381574630737
122241,14022,6874,-3.7261393070220947
122242,14022,4394,-0.5531556010246277
122243,14022,6269,0.2806849181652069
122244,14022,3506,-0.789924681186676
122245,14022,3959,-0.2939925789833069
122246,14023,1502,-1.6808059215545654
122247,14023,2737,0.7771996259689331
122248,14023,4662,1.6622158288955688
122249,14023,4786,1.6814323663711548
122250,14025,7160,-0.5996779203414917
122251,14025,1744,0.3712030351161957
122252,14026,4946,-0.6882055401802063
122253,14026,2941,-0.9388505220413208
122254,14026,5809,-0.8528260588645935
122255,14027,3232,0.13310115039348602
122256,14027,6478,-0.6546792984008789
122257,14027,1098,-2.5565998554229736
122258,14028,4906,0.6994774341583252
122259,14028,2510,0.5497078895568848
122260,14028,1734,0.1955118477344513
122261,14028,5169,0.36108171939849854
122262,14028,1761,0.397593230009079
122263,14028,5374,0.6289405822753906
122264,14028,382,0.5158320665359497
122265,14029,1128,-1.4235128164291382
122266,14029,4417,-1.953423023223877
122267,14029,4916,-2.4408371448516846
122268,14029,5318,-1.5991270542144775
122269,14029,6478,-2.3868885040283203
122270,14029,5567,-1.8133400678634644
122271,14030,2957,-1.297502040863037
122272,14030,3233,-0.8212279677391052
122273,14030,1815,-0.6280320882797241
122274,14030,7051,-3.0907320976257324
122275,14030,6019,-1.036442518234253
122276,14030,7136,-0.8067828416824341
122277,14030,2551,-0.42301636934280396
122278,14030,4052,-3.7260074615478516
122279,14030,4249,-3.0613505840301514
122280,14031,7055,-0.6005915999412537
122281,14031,6989,-0.6543115377426147
122282,14031,2981,-4.356021881103516
122283,14031,4788,-0.9311044812202454
122284,14031,4523,-0.7741554379463196
122285,14032,6914,-3.499974012374878
122286,14032,2926,0.17671889066696167
122287,14032,4783,-0.47654274106025696
122288,14032,5787,-3.472614288330078
122289,14033,453,-0.5340057015419006
122290,14033,2202,0.4308420419692993
122291,14033,792,0.5140547156333923
122292,14033,6118,-0.11643128097057343
122293,14033,1957,0.3191111981868744
122294,14033,597,0.09979799389839172
122295,14033,1162,-0.806868851184845
122296,14033,5674,0.3655189871788025
122297,14033,5553,-0.05229233577847481
122298,14033,1953,-0.15994180738925934
122299,14033,4496,0.27397117018699646
122300,14033,6346,0.42705243825912476
122301,14035,4567,-0.7954460382461548
122302,14036,5033,-4.115478038787842
122303,14036,6195,-1.8463696241378784
122304,14036,1652,-2.1996524333953857
122305,14036,7160,-2.1278538703918457
122306,14037,277,1.7258198261260986
122307,14037,185,0.9308176636695862
122308,14037,1457,1.8926759958267212
122309,14037,1638,1.2542612552642822
122310,14037,911,2.0165271759033203
122311,14037,1144,1.9410005807876587
122312,14037,1654,0.646779477596283
122313,14037,2510,1.9814366102218628
122314,14038,5720,-1.8592286109924316
122315,14038,3020,-1.8748890161514282
122316,14038,7057,-1.8875365257263184
122317,14038,7161,-3.1015167236328125
122318,14038,3600,0.4334855079650879
122319,14038,502,0.40051692724227905
122320,14039,5933,-4.233975410461426
122321,14039,5678,-0.7070192098617554
122322,14039,3858,-0.970437228679657
122323,14039,3959,-0.4333727955818176
122324,14040,3232,0.313490629196167
122325,14040,6478,-0.5368173718452454
122326,14040,1053,0.7051131129264832
122327,14042,3551,-0.3008178472518921
122328,14042,792,0.3317238688468933
122329,14042,537,0.0986076295375824
122330,14042,6236,0.5725804567337036
122331,14042,7358,-0.02363703027367592
122332,14042,6404,-0.09734782576560974
122333,14044,7160,-0.6381196975708008
122334,14045,4564,-3.0096096992492676
122335,14045,1935,-2.704585313796997
122336,14046,1080,-2.1545886993408203
122337,14047,2962,0.34980449080467224
122338,14048,2848,0.6347578763961792
122339,14048,5094,1.034679889678955
122340,14048,7229,0.38733696937561035
122341,14048,7257,-0.35512280464172363
122342,14048,4038,0.6237664222717285
122343,14048,4318,1.0139797925949097
122344,14048,5933,-3.9724977016448975
122345,14048,4933,0.4842990040779114
122346,14048,2049,0.18739932775497437
122347,14048,5256,1.1520774364471436
122348,14048,3654,-0.2347431182861328
122349,14048,5733,0.9957411289215088
122350,14049,5381,-0.8274751901626587
122351,14049,3277,-0.10104110836982727
122352,14049,264,-0.6645152568817139
122353,14050,4962,-0.8200814723968506
122354,14052,4644,0.9424003958702087
122355,14052,2411,0.1726725995540619
122356,14052,2981,-2.625913381576538
122357,14053,748,-1.5425801277160645
122358,14053,7138,-0.7263614535331726
122359,14053,6408,-0.4152716100215912
122360,14053,985,-1.2593663930892944
122361,14053,1268,0.21994075179100037
122362,14053,7053,-2.8220531940460205
122363,14053,2684,-2.8565783500671387
122364,14053,2684,-2.8565783500671387
122365,14053,5545,-3.0918140411376953
122366,14055,748,-2.534734010696411
122367,14056,1321,-0.2469172179698944
122368,14056,3232,0.43412747979164124
122369,14056,2805,0.5093241333961487
122370,14056,6342,0.10108470916748047
122371,14056,3913,0.3610943555831909
122372,14056,4163,0.052606143057346344
122373,14057,5766,0.27674809098243713
122374,14057,6626,0.5218087434768677
122375,14058,3764,-2.066849708557129
122376,14059,4955,0.22230732440948486
122377,14059,1575,0.025108132511377335
122378,14060,5912,-1.7009644508361816
122379,14060,3557,-0.9508578777313232
122380,14064,4569,-1.3202719688415527
122381,14064,4569,-1.3202719688415527
122382,14065,2464,-1.198689579963684
122383,14065,1285,-1.049163579940796
122384,14065,1993,-4.436762809753418
122385,14065,1695,-4.3373942375183105
122386,14066,2464,0.1214548870921135
122387,14066,4113,-0.2865411043167114
122388,14066,5414,0.02330472692847252
122389,14066,3654,-0.25754621624946594
122390,14068,2854,-2.271378755569458
122391,14068,364,-0.9639955759048462
122392,14068,5984,-2.3655989170074463
122393,14068,3591,-1.3648360967636108
122394,14068,2033,-1.8678531646728516
122395,14068,1391,-5.325554847717285
122396,14068,3508,-1.3059839010238647
122397,14068,6659,-1.6315120458602905
122398,14068,5857,-1.1238459348678589
122399,14068,4498,-1.0788747072219849
122400,14068,4097,-5.348034858703613
122401,14068,5522,-0.8131153583526611
122402,14068,4627,-2.4447519779205322
122403,14068,1594,-1.6087937355041504
122404,14068,665,-2.216249942779541
122405,14068,2395,-1.771295428276062
122406,14068,2072,-1.959485650062561
122407,14068,5423,-3.234650135040283
122408,14068,4309,-2.6834311485290527
122409,14068,2368,-1.663896083831787
122410,14068,6595,-4.621344566345215
122411,14068,4133,-6.450458526611328
122412,14068,5187,-4.955626010894775
122413,14069,2076,-0.9095968008041382
122414,14069,5186,-0.483440101146698
122415,14069,5697,-1.2633004188537598
122416,14070,4319,0.4269903898239136
122417,14070,689,0.004319325089454651
122418,14070,3442,-0.5945774912834167
122419,14070,967,-0.6714387536048889
122420,14070,967,-0.6714387536048889
122421,14070,145,-0.05479829013347626
122422,14070,39,-0.09593416750431061
122423,14070,2405,-0.39968743920326233
122424,14070,3814,-0.1587706357240677
122425,14070,4584,-0.33492422103881836
122426,14070,4151,-0.5424185395240784
122427,14070,7107,-0.170838862657547
122428,14070,5374,-0.2822009325027466
122429,14070,1723,-0.32580843567848206
122430,14070,6701,-0.6597697138786316
122431,14070,1617,0.02755744755268097
122432,14070,758,-0.8666179776191711
122433,14070,6683,-0.7674717903137207
122434,14070,3685,-0.07306528091430664
122435,14070,2273,-0.029876023530960083
122436,14070,1164,-0.9073112607002258
122437,14072,1725,1.0906319618225098
122438,14074,3999,0.4854744076728821
122439,14074,4003,0.048008356243371964
122440,14074,1833,0.09998729825019836
122441,14075,4737,-3.1712493896484375
122442,14075,4737,-3.1712493896484375
122443,14075,259,-3.1175906658172607
122444,14075,259,-3.1175906658172607
122445,14075,6989,-0.955407440662384
122446,14075,2533,-3.0052051544189453
122447,14075,1298,-1.2735176086425781
122448,14076,271,-0.6064818501472473
122449,14076,5158,-0.6613889336585999
122450,14076,7244,0.37214937806129456
122451,14076,2981,-4.076897144317627
122452,14077,912,-1.0076625347137451
122453,14078,748,-2.7244391441345215
122454,14079,7099,0.3057788014411926
122455,14079,5872,-0.11351083219051361
122456,14079,6533,0.06339816749095917
122457,14079,597,0.2818894386291504
122458,14079,3685,0.5463982820510864
122459,14079,1419,0.11901520192623138
122460,14079,5949,-0.7604548335075378
122461,14080,596,-1.5305732488632202
122462,14080,4373,-5.303926944732666
122463,14080,3005,-1.0125305652618408
122464,14081,2465,-1.7828857898712158
122465,14081,7150,-1.976818561553955
122466,14081,6474,-2.444173812866211
122467,14082,6888,0.4725383520126343
122468,14082,597,0.27722951769828796
122469,14082,453,-0.5334728956222534
122470,14082,5697,-0.40861183404922485
122471,14082,6860,-0.8588972687721252
122472,14083,220,-1.27488374710083
122473,14083,1694,-2.148223876953125
122474,14083,1694,-2.148223876953125
122475,14084,4113,-1.149381399154663
122476,14084,5392,-0.9000458121299744
122477,14084,6282,-1.01139235496521
122478,14084,2912,-1.5374774932861328
122479,14084,3594,-1.1582809686660767
122480,14084,792,-0.7137694358825684
122481,14085,2941,-0.7686350345611572
122482,14085,3654,-0.6981363296508789
122483,14086,7199,-0.15401439368724823
122484,14086,4506,-0.011803850531578064
122485,14086,711,0.43370893597602844
